2026-08-01 00:12:32,521 | INFO | Subject 1/1000 | healthy | 740nm | source 1/8 | runs 1/32000 | 0.92s | ETA 494.9min
2026-08-01 00:13:02,169 | INFO | Subject 2/1000 | healthy | 740nm | source 8/8 | runs 40/32000 | 0.70s | ETA 407.2min
2026-08-01 00:13:02,870 | INFO | Subject 2/1000 | healthy | 850nm | source 1/8 | runs 41/32000 | 0.70s | ETA 406.3min
2026-08-01 00:13:03,566 | INFO | Subject 2/1000 | healthy | 850nm | source 2/8 | runs 42/32000 | 0.70s | ETA 405.5min
2026-08-01 00:13:04,323 | INFO | Subject 2/1000 | healthy | 850nm | source 3/8 | runs 43/32000 | 0.75s | ETA 405.4min
2026-08-01 00:13:04,986 | INFO | Subject 2/1000 | healthy | 850nm | source 4/8 | runs 44/32000 | 0.66s | ETA 404.2min
2026-08-01 00:13:05,640 | INFO | Subject 2/1000 | healthy | 850nm | source 5/8 | runs 45/32000 | 0.65s | ETA 402.9min
2026-08-01 00:13:06,317 | INFO | Subject 2/1000 | healthy | 850nm | source 6/8 | runs 46/32000 | 0.68s | ETA 402.1min
2026-08-01 00:13:07,004 | INFO | Subject 2/1000 | healthy | 850nm | source 7/8 | runs 47/32000 | 0.68s | ETA 401.2min
2026-08-01 00:13:07,635 | INFO | Subject 2/1000 | healthy | 850nm | source 8/8 | runs 48/32000 | 0.64s | ETA 400.0min
2026-08-01 00:13:08,411 | INFO | Subject 2/1000 | hemorrhage | 740nm | source 1/8 | runs 49/32000 | 0.76s | ETA 400.1min
2026-08-01 00:13:09,123 | INFO | Subject 2/1000 | hemorrhage | 740nm | source 2/8 | runs 50/32000 | 0.72s | ETA 399.7min
2026-08-01 00:13:09,890 | INFO | Subject 2/1000 | hemorrhage | 740nm | source 3/8 | runs 51/32000 | 0.77s | ETA 399.9min
2026-08-01 00:13:10,646 | INFO | Subject 2/1000 | hemorrhage | 740nm | source 4/8 | runs 52/32000 | 0.75s | ETA 399.9min
2026-08-01 00:13:11,366 | INFO | Subject 2/1000 | hemorrhage | 740nm | source 5/8 | runs 53/32000 | 0.72s | ETA 399.6min
2026-08-01 00:13:12,072 | INFO | Subject 2/1000 | hemorrhage | 740nm | source 6/8 | runs 54/32000 | 0.71s | ETA 399.2min
2026-08-01 00:13:12,789 | INFO | Subject 2/1000 | hemorrhage | 740nm | source 7/8 | runs 55/32000 | 0.71s | ETA 398.8min
2026-08-01 00:13:13,485 | INFO | Subject 2/1000 | hemorrhage | 740nm | source 8/8 | runs 56/32000 | 0.70s | ETA 398.3min
2026-08-01 00:13:14,216 | INFO | Subject 2/1000 | hemorrhage | 850nm | source 1/8 | runs 57/32000 | 0.73s | ETA 398.1min
2026-08-01 00:13:14,910 | INFO | Subject 2/1000 | hemorrhage | 850nm | source 2/8 | runs 58/32000 | 0.69s | ETA 397.6min
2026-08-01 00:13:15,637 | INFO | Subject 2/1000 | hemorrhage | 850nm | source 3/8 | runs 59/32000 | 0.73s | ETA 397.4min
2026-08-01 00:13:16,297 | INFO | Subject 2/1000 | hemorrhage | 850nm | source 4/8 | runs 60/32000 | 0.66s | ETA 396.6min
2026-08-01 00:13:16,952 | INFO | Subject 2/1000 | hemorrhage | 850nm | source 5/8 | runs 61/32000 | 0.65s | ETA 395.8min
2026-08-01 00:13:17,628 | INFO | Subject 2/1000 | hemorrhage | 850nm | source 6/8 | runs 62/32000 | 0.69s | ETA 395.3min
2026-08-01 00:13:18,319 | INFO | Subject 2/1000 | hemorrhage | 850nm | source 7/8 | runs 63/32000 | 0.68s | ETA 394.8min
2026-08-01 00:13:18,977 | INFO | Subject 2/1000 | hemorrhage | 850nm | source 8/8 | runs 64/32000 | 0.65s | ETA 394.1min
2026-08-01 00:13:19,588 | INFO | Completed pair subject_00001 in 23.3s; mean abs delta=(1.44e-06, 1.27e-06)
2026-08-01 00:13:20,380 | INFO | Subject 3/1000 | healthy | 740nm | source 1/8 | runs 65/32000 | 0.78s | ETA 399.5min
2026-08-01 00:13:21,083 | INFO | Subject 3/1000 | healthy | 740nm | source 2/8 | runs 66/32000 | 0.71s | ETA 399.2min
2026-08-01 00:13:21,852 | INFO | Subject 3/1000 | healthy | 740nm | source 3/8 | runs 67/32000 | 0.76s | ETA 399.3min
2026-08-01 00:13:22,571 | INFO | Subject 3/1000 | healthy | 740nm | source 4/8 | runs 68/32000 | 0.73s | ETA 399.1min
2026-08-01 00:13:23,306 | INFO | Subject 3/1000 | healthy | 740nm | source 5/8 | runs 69/32000 | 0.74s | ETA 398.9min
2026-08-01 00:13:24,029 | INFO | Subject 3/1000 | healthy | 740nm | source 6/8 | runs 70/32000 | 0.71s | ETA 398.7min
2026-08-01 00:13:24,738 | INFO | Subject 3/1000 | healthy | 740nm | source 7/8 | runs 71/32000 | 0.71s | ETA 398.4min
2026-08-01 00:13:25,444 | INFO | Subject 3/1000 | healthy | 740nm | source 8/8 | runs 72/32000 | 0.70s | ETA 398.0min
2026-08-01 00:13:26,194 | INFO | Subject 3/1000 | healthy | 850nm | source 1/8 | runs 73/32000 | 0.75s | ETA 398.0min
2026-08-01 00:13:26,904 | INFO | Subject 3/1000 | healthy | 850nm | source 2/8 | runs 74/32000 | 0.72s | ETA 397.8min
2026-08-01 00:13:27,686 | INFO | Subject 3/1000 | healthy | 850nm | source 3/8 | runs 75/32000 | 0.77s | ETA 397.9min
2026-08-01 00:13:28,392 | INFO | Subject 3/1000 | healthy | 850nm | source 4/8 | runs 76/32000 | 0.71s | ETA 397.6min
2026-08-01 00:13:29,062 | INFO | Subject 3/1000 | healthy | 850nm | source 5/8 | runs 77/32000 | 0.67s | ETA 397.1min
2026-08-01 00:13:29,824 | INFO | Subject 3/1000 | healthy | 850nm | source 6/8 | runs 78/32000 | 0.76s | ETA 397.2min
2026-08-01 00:13:30,541 | INFO | Subject 3/1000 | healthy | 850nm | source 7/8 | runs 79/32000 | 0.72s | ETA 397.0min
2026-08-01 00:13:31,201 | INFO | Subject 3/1000 | healthy | 850nm | source 8/8 | runs 80/32000 | 0.66s | ETA 396.4min
2026-08-01 00:13:31,951 | INFO | Subject 3/1000 | hemorrhage | 740nm | source 1/8 | runs 81/32000 | 0.76s | ETA 396.5min
2026-08-01 00:13:32,681 | INFO | Subject 3/1000 | hemorrhage | 740nm | source 2/8 | runs 82/32000 | 0.72s | ETA 396.3min
2026-08-01 00:13:33,455 | INFO | Subject 3/1000 | hemorrhage | 740nm | source 3/8 | runs 83/32000 | 0.77s | ETA 396.5min
2026-08-01 00:13:34,184 | INFO | Subject 3/1000 | hemorrhage | 740nm | source 4/8 | runs 84/32000 | 0.73s | ETA 396.4min
2026-08-01 00:13:34,902 | INFO | Subject 3/1000 | hemorrhage | 740nm | source 5/8 | runs 85/32000 | 0.72s | ETA 396.2min
2026-08-01 00:13:35,607 | INFO | Subject 3/1000 | hemorrhage | 740nm | source 6/8 | runs 86/32000 | 0.70s | ETA 395.9min
2026-08-01 00:13:36,317 | INFO | Subject 3/1000 | hemorrhage | 740nm | source 7/8 | runs 87/32000 | 0.71s | ETA 395.7min
2026-08-01 00:13:37,023 | INFO | Subject 3/1000 | hemorrhage | 740nm | source 8/8 | runs 88/32000 | 0.71s | ETA 395.5min
2026-08-01 00:13:37,773 | INFO | Subject 3/1000 | hemorrhage | 850nm | source 1/8 | runs 89/32000 | 0.75s | ETA 395.5min
2026-08-01 00:13:38,511 | INFO | Subject 3/1000 | hemorrhage | 850nm | source 2/8 | runs 90/32000 | 0.73s | ETA 395.5min
2026-08-01 00:13:39,287 | INFO | Subject 3/1000 | hemorrhage | 850nm | source 3/8 | runs 91/32000 | 0.77s | ETA 395.6min
2026-08-01 00:13:39,988 | INFO | Subject 3/1000 | hemorrhage | 850nm | source 4/8 | runs 92/32000 | 0.70s | ETA 395.4min
2026-08-01 00:13:40,660 | INFO | Subject 3/1000 | hemorrhage | 850nm | source 5/8 | runs 93/32000 | 0.67s | ETA 394.9min
2026-08-01 00:13:41,369 | INFO | Subject 3/1000 | hemorrhage | 850nm | source 6/8 | runs 94/32000 | 0.72s | ETA 394.8min
2026-08-01 00:13:42,095 | INFO | Subject 3/1000 | hemorrhage | 850nm | source 7/8 | runs 95/32000 | 0.71s | ETA 394.6min
2026-08-01 00:13:42,762 | INFO | Subject 3/1000 | hemorrhage | 850nm | source 8/8 | runs 96/32000 | 0.67s | ETA 394.2min
2026-08-01 00:13:43,408 | INFO | Completed pair subject_00002 in 23.8s; mean abs delta=(9.29e-07, 1.17e-06)
2026-08-01 00:13:44,188 | INFO | Subject 4/1000 | healthy | 740nm | source 1/8 | runs 97/32000 | 0.79s | ETA 398.0min
2026-08-01 00:13:44,946 | INFO | Subject 4/1000 | healthy | 740nm | source 2/8 | runs 98/32000 | 0.74s | ETA 398.0min
2026-08-01 00:13:45,731 | INFO | Subject 4/1000 | healthy | 740nm | source 3/8 | runs 99/32000 | 0.78s | ETA 398.2min
2026-08-01 00:13:46,482 | INFO | Subject 4/1000 | healthy | 740nm | source 4/8 | runs 100/32000 | 0.75s | ETA 398.2min
2026-08-01 00:13:47,222 | INFO | Subject 4/1000 | healthy | 740nm | source 5/8 | runs 101/32000 | 0.74s | ETA 398.1min
2026-08-01 00:13:47,938 | INFO | Subject 4/1000 | healthy | 740nm | source 6/8 | runs 102/32000 | 0.72s | ETA 397.9min
2026-08-01 00:13:48,679 | INFO | Subject 4/1000 | healthy | 740nm | source 7/8 | runs 103/32000 | 0.74s | ETA 397.9min
2026-08-01 00:13:49,387 | INFO | Subject 4/1000 | healthy | 740nm | source 8/8 | runs 104/32000 | 0.71s | ETA 397.7min
2026-08-01 00:13:50,151 | INFO | Subject 4/1000 | healthy | 850nm | source 1/8 | runs 105/32000 | 0.76s | ETA 397.8min
2026-08-01 00:13:50,909 | INFO | Subject 4/1000 | healthy | 850nm | source 2/8 | runs 106/32000 | 0.76s | ETA 397.8min
2026-08-01 00:13:51,735 | INFO | Subject 4/1000 | healthy | 850nm | source 3/8 | runs 107/32000 | 0.82s | ETA 398.1min
2026-08-01 00:13:52,461 | INFO | Subject 4/1000 | healthy | 850nm | source 4/8 | runs 108/32000 | 0.73s | ETA 398.0min
2026-08-01 00:13:53,154 | INFO | Subject 4/1000 | healthy | 850nm | source 5/8 | runs 109/32000 | 0.70s | ETA 397.8min
2026-08-01 00:13:53,884 | INFO | Subject 4/1000 | healthy | 850nm | source 6/8 | runs 110/32000 | 0.73s | ETA 397.7min
2026-08-01 00:13:54,641 | INFO | Subject 4/1000 | healthy | 850nm | source 7/8 | runs 111/32000 | 0.75s | ETA 397.7min
2026-08-01 00:13:55,340 | INFO | Subject 4/1000 | healthy | 850nm | source 8/8 | runs 112/32000 | 0.70s | ETA 397.4min
2026-08-01 00:13:56,131 | INFO | Subject 4/1000 | hemorrhage | 740nm | source 1/8 | runs 113/32000 | 0.79s | ETA 397.6min
2026-08-01 00:13:56,876 | INFO | Subject 4/1000 | hemorrhage | 740nm | source 2/8 | runs 114/32000 | 0.74s | ETA 397.6min
2026-08-01 00:13:57,647 | INFO | Subject 4/1000 | hemorrhage | 740nm | source 3/8 | runs 115/32000 | 0.78s | ETA 397.7min
2026-08-01 00:13:58,417 | INFO | Subject 4/1000 | hemorrhage | 740nm | source 4/8 | runs 116/32000 | 0.77s | ETA 397.8min
2026-08-01 00:13:59,154 | INFO | Subject 4/1000 | hemorrhage | 740nm | source 5/8 | runs 117/32000 | 0.73s | ETA 397.7min
2026-08-01 00:13:59,877 | INFO | Subject 4/1000 | hemorrhage | 740nm | source 6/8 | runs 118/32000 | 0.72s | ETA 397.6min
2026-08-01 00:14:00,603 | INFO | Subject 4/1000 | hemorrhage | 740nm | source 7/8 | runs 119/32000 | 0.74s | ETA 397.5min
2026-08-01 00:14:01,324 | INFO | Subject 4/1000 | hemorrhage | 740nm | source 8/8 | runs 120/32000 | 0.71s | ETA 397.3min
2026-08-01 00:14:02,102 | INFO | Subject 4/1000 | hemorrhage | 850nm | source 1/8 | runs 121/32000 | 0.77s | ETA 397.4min
2026-08-01 00:14:02,873 | INFO | Subject 4/1000 | hemorrhage | 850nm | source 2/8 | runs 122/32000 | 0.78s | ETA 397.6min
2026-08-01 00:14:03,675 | INFO | Subject 4/1000 | hemorrhage | 850nm | source 3/8 | runs 123/32000 | 0.79s | ETA 397.7min
2026-08-01 00:14:04,420 | INFO | Subject 4/1000 | hemorrhage | 850nm | source 4/8 | runs 124/32000 | 0.74s | ETA 397.7min
2026-08-01 00:14:05,112 | INFO | Subject 4/1000 | hemorrhage | 850nm | source 5/8 | runs 125/32000 | 0.69s | ETA 397.5min
2026-08-01 00:14:05,845 | INFO | Subject 4/1000 | hemorrhage | 850nm | source 6/8 | runs 126/32000 | 0.73s | ETA 397.4min
2026-08-01 00:14:06,590 | INFO | Subject 4/1000 | hemorrhage | 850nm | source 7/8 | runs 127/32000 | 0.75s | ETA 397.4min
2026-08-01 00:14:07,302 | INFO | Subject 4/1000 | hemorrhage | 850nm | source 8/8 | runs 128/32000 | 0.71s | ETA 397.2min
2026-08-01 00:14:07,926 | INFO | Completed pair subject_00003 in 24.5s; mean abs delta=(1.04e-06, 1.56e-06)
2026-08-01 00:14:08,748 | INFO | Subject 5/1000 | healthy | 740nm | source 1/8 | runs 129/32000 | 0.81s | ETA 400.1min
2026-08-01 00:14:09,493 | INFO | Subject 5/1000 | healthy | 740nm | source 2/8 | runs 130/32000 | 0.75s | ETA 400.0min
2026-08-01 00:14:10,323 | INFO | Subject 5/1000 | healthy | 740nm | source 3/8 | runs 131/32000 | 0.82s | ETA 400.3min
2026-08-01 00:14:11,080 | INFO | Subject 5/1000 | healthy | 740nm | source 4/8 | runs 132/32000 | 0.77s | ETA 400.4min
2026-08-01 00:14:11,853 | INFO | Subject 5/1000 | healthy | 740nm | source 5/8 | runs 133/32000 | 0.76s | ETA 400.4min
2026-08-01 00:14:12,578 | INFO | Subject 5/1000 | healthy | 740nm | source 6/8 | runs 134/32000 | 0.72s | ETA 400.3min
2026-08-01 00:14:13,327 | INFO | Subject 5/1000 | healthy | 740nm | source 7/8 | runs 135/32000 | 0.75s | ETA 400.2min
2026-08-01 00:14:14,064 | INFO | Subject 5/1000 | healthy | 740nm | source 8/8 | runs 136/32000 | 0.74s | ETA 400.1min
2026-08-01 00:14:14,783 | INFO | Subject 5/1000 | healthy | 850nm | source 1/8 | runs 137/32000 | 0.73s | ETA 400.0min
2026-08-01 00:14:15,477 | INFO | Subject 5/1000 | healthy | 850nm | source 2/8 | runs 138/32000 | 0.69s | ETA 399.8min
2026-08-01 00:14:16,233 | INFO | Subject 5/1000 | healthy | 850nm | source 3/8 | runs 139/32000 | 0.74s | ETA 399.7min
2026-08-01 00:14:16,900 | INFO | Subject 5/1000 | healthy | 850nm | source 4/8 | runs 140/32000 | 0.67s | ETA 399.4min
2026-08-01 00:14:17,562 | INFO | Subject 5/1000 | healthy | 850nm | source 5/8 | runs 141/32000 | 0.66s | ETA 399.1min
2026-08-01 00:14:18,251 | INFO | Subject 5/1000 | healthy | 850nm | source 6/8 | runs 142/32000 | 0.70s | ETA 398.9min
2026-08-01 00:14:18,967 | INFO | Subject 5/1000 | healthy | 850nm | source 7/8 | runs 143/32000 | 0.70s | ETA 398.7min
2026-08-01 00:14:19,619 | INFO | Subject 5/1000 | healthy | 850nm | source 8/8 | runs 144/32000 | 0.65s | ETA 398.3min
2026-08-01 00:14:20,449 | INFO | Subject 5/1000 | hemorrhage | 740nm | source 1/8 | runs 145/32000 | 0.83s | ETA 398.6min
2026-08-01 00:14:21,184 | INFO | Subject 5/1000 | hemorrhage | 740nm | source 2/8 | runs 146/32000 | 0.75s | ETA 398.6min
2026-08-01 00:14:22,019 | INFO | Subject 5/1000 | hemorrhage | 740nm | source 3/8 | runs 147/32000 | 0.82s | ETA 398.8min
2026-08-01 00:14:22,798 | INFO | Subject 5/1000 | hemorrhage | 740nm | source 4/8 | runs 148/32000 | 0.78s | ETA 398.9min
2026-08-01 00:14:23,544 | INFO | Subject 5/1000 | hemorrhage | 740nm | source 5/8 | runs 149/32000 | 0.75s | ETA 398.9min
2026-08-01 00:14:24,290 | INFO | Subject 5/1000 | hemorrhage | 740nm | source 6/8 | runs 150/32000 | 0.74s | ETA 398.8min
2026-08-01 00:14:25,067 | INFO | Subject 5/1000 | hemorrhage | 740nm | source 7/8 | runs 151/32000 | 0.77s | ETA 398.9min
2026-08-01 00:14:25,801 | INFO | Subject 5/1000 | hemorrhage | 740nm | source 8/8 | runs 152/32000 | 0.73s | ETA 398.8min
2026-08-01 00:14:26,535 | INFO | Subject 5/1000 | hemorrhage | 850nm | source 1/8 | runs 153/32000 | 0.73s | ETA 398.8min
2026-08-01 00:14:27,246 | INFO | Subject 5/1000 | hemorrhage | 850nm | source 2/8 | runs 154/32000 | 0.71s | ETA 398.6min
2026-08-01 00:14:28,000 | INFO | Subject 5/1000 | hemorrhage | 850nm | source 3/8 | runs 155/32000 | 0.75s | ETA 398.6min
2026-08-01 00:14:28,685 | INFO | Subject 5/1000 | hemorrhage | 850nm | source 4/8 | runs 156/32000 | 0.68s | ETA 398.4min
2026-08-01 00:14:29,329 | INFO | Subject 5/1000 | hemorrhage | 850nm | source 5/8 | runs 157/32000 | 0.65s | ETA 398.0min
2026-08-01 00:14:30,035 | INFO | Subject 5/1000 | hemorrhage | 850nm | source 6/8 | runs 158/32000 | 0.70s | ETA 397.8min
2026-08-01 00:14:30,723 | INFO | Subject 5/1000 | hemorrhage | 850nm | source 7/8 | runs 159/32000 | 0.69s | ETA 397.6min
2026-08-01 00:14:31,382 | INFO | Subject 5/1000 | hemorrhage | 850nm | source 8/8 | runs 160/32000 | 0.65s | ETA 397.3min
2026-08-01 00:14:31,981 | INFO | Completed pair subject_00004 in 24.1s; mean abs delta=(1.16e-06, 1.99e-06)
2026-08-01 00:14:32,719 | INFO | Subject 6/1000 | healthy | 740nm | source 1/8 | runs 161/32000 | 0.73s | ETA 399.2min
2026-08-01 00:14:33,379 | INFO | Subject 6/1000 | healthy | 740nm | source 2/8 | runs 162/32000 | 0.66s | ETA 398.9min
2026-08-01 00:14:34,081 | INFO | Subject 6/1000 | healthy | 740nm | source 3/8 | runs 163/32000 | 0.71s | ETA 398.8min
2026-08-01 00:14:34,758 | INFO | Subject 6/1000 | healthy | 740nm | source 4/8 | runs 164/32000 | 0.67s | ETA 398.5min
2026-08-01 00:14:35,418 | INFO | Subject 6/1000 | healthy | 740nm | source 5/8 | runs 165/32000 | 0.66s | ETA 398.2min
2026-08-01 00:14:36,077 | INFO | Subject 6/1000 | healthy | 740nm | source 6/8 | runs 166/32000 | 0.65s | ETA 397.9min
2026-08-01 00:14:36,735 | INFO | Subject 6/1000 | healthy | 740nm | source 7/8 | runs 167/32000 | 0.67s | ETA 397.6min
2026-08-01 00:14:37,379 | INFO | Subject 6/1000 | healthy | 740nm | source 8/8 | runs 168/32000 | 0.64s | ETA 397.3min
2026-08-01 00:14:38,117 | INFO | Subject 6/1000 | healthy | 850nm | source 1/8 | runs 169/32000 | 0.73s | ETA 397.2min
2026-08-01 00:14:38,820 | INFO | Subject 6/1000 | healthy | 850nm | source 2/8 | runs 170/32000 | 0.72s | ETA 397.1min
2026-08-01 00:14:39,574 | INFO | Subject 6/1000 | healthy | 850nm | source 3/8 | runs 171/32000 | 0.74s | ETA 397.0min
2026-08-01 00:14:40,255 | INFO | Subject 6/1000 | healthy | 850nm | source 4/8 | runs 172/32000 | 0.68s | ETA 396.8min
2026-08-01 00:14:40,906 | INFO | Subject 6/1000 | healthy | 850nm | source 5/8 | runs 173/32000 | 0.66s | ETA 396.5min
2026-08-01 00:14:41,598 | INFO | Subject 6/1000 | healthy | 850nm | source 6/8 | runs 174/32000 | 0.69s | ETA 396.4min
2026-08-01 00:14:42,308 | INFO | Subject 6/1000 | healthy | 850nm | source 7/8 | runs 175/32000 | 0.70s | ETA 396.2min
2026-08-01 00:14:42,948 | INFO | Subject 6/1000 | healthy | 850nm | source 8/8 | runs 176/32000 | 0.65s | ETA 395.9min
2026-08-01 00:14:43,652 | INFO | Subject 6/1000 | hemorrhage | 740nm | source 1/8 | runs 177/32000 | 0.71s | ETA 395.8min
2026-08-01 00:14:44,326 | INFO | Subject 6/1000 | hemorrhage | 740nm | source 2/8 | runs 178/32000 | 0.67s | ETA 395.5min
2026-08-01 00:14:45,038 | INFO | Subject 6/1000 | hemorrhage | 740nm | source 3/8 | runs 179/32000 | 0.70s | ETA 395.4min
2026-08-01 00:14:45,710 | INFO | Subject 6/1000 | hemorrhage | 740nm | source 4/8 | runs 180/32000 | 0.67s | ETA 395.1min
2026-08-01 00:14:46,375 | INFO | Subject 6/1000 | hemorrhage | 740nm | source 5/8 | runs 181/32000 | 0.66s | ETA 394.9min
2026-08-01 00:14:47,025 | INFO | Subject 6/1000 | hemorrhage | 740nm | source 6/8 | runs 182/32000 | 0.65s | ETA 394.6min
2026-08-01 00:14:47,686 | INFO | Subject 6/1000 | hemorrhage | 740nm | source 7/8 | runs 183/32000 | 0.67s | ETA 394.4min
2026-08-01 00:14:48,334 | INFO | Subject 6/1000 | hemorrhage | 740nm | source 8/8 | runs 184/32000 | 0.65s | ETA 394.1min
2026-08-01 00:14:49,077 | INFO | Subject 6/1000 | hemorrhage | 850nm | source 1/8 | runs 185/32000 | 0.73s | ETA 394.1min
2026-08-01 00:14:49,778 | INFO | Subject 6/1000 | hemorrhage | 850nm | source 2/8 | runs 186/32000 | 0.70s | ETA 393.9min
2026-08-01 00:14:50,542 | INFO | Subject 6/1000 | hemorrhage | 850nm | source 3/8 | runs 187/32000 | 0.77s | ETA 394.0min
2026-08-01 00:14:51,230 | INFO | Subject 6/1000 | hemorrhage | 850nm | source 4/8 | runs 188/32000 | 0.69s | ETA 393.8min
2026-08-01 00:14:51,892 | INFO | Subject 6/1000 | hemorrhage | 850nm | source 5/8 | runs 189/32000 | 0.65s | ETA 393.6min
2026-08-01 00:14:52,585 | INFO | Subject 6/1000 | hemorrhage | 850nm | source 6/8 | runs 190/32000 | 0.70s | ETA 393.4min
